# vehicle_name=artemis
# start_point=x=-100,y=-220
# goal_point=x=210,y=30
# timeout=300
# success_rate=0.93
# avg_planning_time=4.463
# avg_duration=123.526
# total_timeouts=1
# total_collisions=8
# total_planning_fails=0
# avg_min_dist_to_obs=9.416
# min_dist_to_obs=1.02
# avg_dist_traveled=432.199
# avg_path_len=444.898
# avg_dist_eff=0.975
# deviation_limit=5
# avg_total_deviation=83.657
# max_deviation=382.798
# avg_energy_eff=1.063
# avg_total_speed_change=17.757
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,1,0,0,1.57,112.31517,0,3.15,408.5,415.62,0.98287,0,0,1,12.17
1,1,0,0,4.54,118.58255,0,9.63,430.7,434.28,0.99176,21.97691,7.3361,1.0449,15.53
2,0,0,0,10.84,129.66959,1,0.2,437.1,429.28,1.01822,268.28099,24.58221,1.02564,23.44
3,1,0,0,4.69,120.59721,0,12.62,432.8,451.86,0.95782,117.44707,8.58008,1.0872,14.8
4,1,0,0,8.73,139.7155,0,9.55,456.1,443.17,1.02918,123.91134,9.33,1.03704,27.84
5,1,0,0,1.93,117.10175,0,10.43,419.5,430.55,0.97434,19.04624,6.94415,1.01447,14.69
6,1,0,0,5.69,126.40407,0,6.12,442.5,555.67,0.79634,55.95595,7.00059,1.32761,20.57
7,1,0,0,6.73,138.25879,0,7.79,462.5,497.87,0.92896,73.53287,10.3,1.15711,24.72
8,1,0,0,2.18,115.11806,0,10.72,413.2,421.3,0.98077,234.33069,219.47744,1.01367,12.42
9,1,0,0,4.88,129.19032,0,10.86,435.3,444.24,0.97988,100.38888,10.54,1.06886,22.6
10,1,0,0,5.46,124.62913,0,1.02,431.1,442.23,0.97483,46.36263,6.92,1.05658,23.47
11,1,0,0,9.87,136.18233,0,7.36,458,436.12,1.05017,84.60214,10.02966,1.04932,27.93
12,1,0,0,3.82,120.12133,0,9.2,424.7,428.29,0.99162,394.63112,255.60675,1.03048,15.12
13,0,0,0,2.99,126.907,2,0,430,424.41,1.01317,486.2253,383.18482,1,22.12
14,1,0,0,3.65,116.85677,0,6.6,411.8,424.27,0.97061,4.9564,6.80243,1.01367,18.01
15,1,0,0,2.45,122.90914,0,11.47,425,423.79,1.00286,5.09577,6.5266,0.99316,18.68
16,1,0,0,4.58,121.37484,0,12.67,432.9,442.26,0.97884,94.56827,8.63,1.0641,14.46
17,0,1,0,70.13,300.24753,0,8.54,434.4,1233.88,0.35206,4224.77639,20.4276,2.84829,20.37
18,0,0,0,6.53,132.70817,2,0,470.6,461.64,1.01941,225.51299,13.73201,1.07291,25.59
19,1,0,0,5.71,136.47532,0,7.31,454.2,444.93,1.02083,80.22748,10.66,1.02708,23.44
20,0,0,0,16.4,156.03595,1,0,494.2,505.1,0.97842,372.56493,15.47295,1.19012,30.15
21,1,0,0,4.1,120.38884,0,8.5,424.3,415.19,1.02194,9.73714,6.29,1.00397,19.29
22,1,0,0,2.65,119.35657,0,10.63,425.4,430.27,0.98868,0.76303,5.76303,1,16.36
23,1,0,0,5.16,132.43173,0,9.85,453,446.9,1.01365,42.37991,7.86651,1.03865,23.95
24,1,0,0,2.97,122.61491,0,8.17,428.8,428.27,1.00124,77.87996,8.21058,1.02322,17.81
25,1,0,0,2.83,118.60906,0,9.81,422.7,425.33,0.99382,51.62216,6.95816,1.02336,16.61
26,1,0,0,3.45,123.66314,0,9.72,434.9,441.19,0.98574,64.15264,6.95795,1.05409,17.98
27,1,0,0,2.43,119.60171,0,11.95,422,426.18,0.99019,282.70227,212.11913,1.02541,16.64
28,1,0,0,3.39,120.8683,0,9.02,426.8,432.27,0.98735,30.56919,6.68195,1.0256,20.35
29,1,0,0,2.39,112.83167,0,10.57,412.1,422.18,0.97612,21.96292,6.76018,1.01578,11.67
30,1,0,0,4.29,121.11542,0,10.01,429.4,435.26,0.98654,15.70951,6.80485,1.01853,17.04
31,1,0,0,4.06,118.60597,0,11.07,420.1,449.42,0.93476,0.00032,5.00016,1.08132,15.47
32,1,0,0,4.34,127.6592,0,9.11,437.7,430.55,1.01661,16.09867,6.08,1.01447,18.24
33,1,0,0,2.75,122.36482,0,8.29,426.2,431.88,0.98685,45.78532,7.4411,1.02467,18.58
34,1,0,0,5.21,123.13858,0,11.03,427.3,438.37,0.97475,270.10621,241.87677,1.05474,19.49
35,1,0,0,10,135.69426,0,9.01,453.8,469.46,0.96664,140.28263,16.04855,1.10615,22.76
36,1,0,0,3.57,119.10764,0,10.01,425.5,433.87,0.98071,8.22319,6.87426,1.0366,18.86
37,1,0,0,2.6,111.56765,0,11.7,409.4,420.56,0.97346,7.96174,6.83776,1.01189,8.48
38,1,0,0,3.34,119.35668,0,9.25,422.6,429.59,0.98373,377.79754,382.79754,1.03361,17.02
39,1,0,0,2.74,118.8591,0,7.72,422.1,426.11,0.99059,55.95179,8.14288,1.02524,16.5
40,1,0,0,1.87,113.08302,0,9.44,411.9,415.62,0.99105,41.39016,6.89824,1,12.16
41,1,0,0,7.63,130.90551,0,8.38,443.7,532.32,0.83352,140.76021,9.39,1.28079,24.55
42,1,0,0,6.42,126.64004,0,8.3,438.1,461.27,0.94977,152.38732,8.67,1.10207,21.42
43,1,0,0,5.95,126.90153,0,10.22,447.8,460.82,0.97175,106.30084,7.8,1.071,17.01
44,1,0,0,2.36,117.10365,0,9.36,420.5,430.39,0.97702,42.12987,6.97918,1.03711,14.17
45,1,0,0,5.81,132.42924,0,9.76,445.3,537.53,0.82842,125.86672,8.24,1.29332,24.3
46,1,0,0,2.65,111.04862,0,10.17,410.4,420.15,0.97679,18.21697,6.87453,1.0109,9.01
47,1,0,0,7.1,132.40798,0,1.62,448.1,547.19,0.81891,14.55471,6.77702,1.31656,22.96
48,1,0,0,1.56,109.05903,0,12.38,407.8,419.03,0.9732,27.66975,7.00036,1.01325,9.98
49,1,0,0,1.83,111.58721,0,13.97,410.3,415.62,0.9872,9.98954,6.67884,1,10.11
50,1,0,0,1.87,115.09839,0,8.88,415.8,418.55,0.99343,2.09887,5.3033,1,13.55
51,1,0,0,5.98,130.43657,0,12.89,446.9,480.38,0.93031,4.54319,5.81,1.13188,18.9
52,1,0,0,5.8,127.38594,0,8.22,440.8,442.73,0.99564,70.00936,8.56,1.06523,19.47
53,1,0,0,4.38,120.13396,0,9.35,424.8,431.09,0.98541,125.2789,11.75459,1.03722,16.75
54,1,0,0,3.34,115.38113,0,8.53,416.8,430.32,0.96858,425.37114,382.71322,1.03537,11.96
55,1,0,0,6.91,139.22791,0,10.12,466,462.17,1.00829,125.04154,7.94059,1.07414,25.53
56,1,0,0,11.54,156.5385,0,7.91,501.4,495.09,1.01275,202.30124,13.72685,1.19121,32.21
