# vehicle_name=artemis
# start_point=x=-100,y=-220
# goal_point=x=210,y=30
# timeout=300
# success_rate=0.85
# avg_planning_time=10.851
# avg_duration=122.697
# total_timeouts=0
# total_collisions=15
# total_planning_fails=0
# avg_min_dist_to_obs=7.247
# min_dist_to_obs=1.66
# avg_dist_traveled=415.604
# avg_path_len=407.013
# avg_dist_eff=1.021
# deviation_limit=5
# avg_total_deviation=407.246
# max_deviation=40.056
# avg_energy_eff=1
# avg_total_speed_change=12.952
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,1,0,0,10.09,112.35979,0,7.42,395.2,400.9,0.98578,8.30229,6.76794,1,8.08
1,0,0,0,10.56,117.13488,1,0,400.1,398.25,1.00465,272.85418,12.26747,1,10.69
2,1,0,0,10.64,116.6529,0,9.73,403.6,406.46,0.99296,11.48057,6.42872,1,10.52
3,1,0,0,10.85,113.89654,0,8.43,398.7,398.25,1.00113,109.97198,9.63938,1,8.41
4,1,0,0,10.94,119.66204,0,5.48,409.8,404.09,1.01413,304.04955,12.21673,1,12.65
5,1,0,0,10.06,120.64334,0,7.64,423.5,417.65,1.01401,278.62296,14.08597,1,13.34
6,1,0,0,10.05,124.14778,0,5.64,412.3,399.95,1.03088,256.80097,10.83837,1,19.15
7,0,0,0,10.55,119.90018,1,0,414.6,412.79,1.00438,17.0876,5.99532,1,12.75
8,0,0,0,10.3,130.4298,1,0,434.6,410.12,1.05969,861.0875,15.73156,1,19.1
9,1,0,0,9.79,122.91427,0,2.24,427,423.1,1.00922,213.34915,11.85894,1,12.58
10,0,0,0,10.35,116.64102,1,0.64,400.4,399.66,1.00185,157.17869,9.85345,1,12.1
11,1,0,0,10.9,136.67996,0,5.32,456.1,398.25,1.14526,3360.88432,35.06661,1,19.94
12,1,0,0,10.37,115.89807,0,7.67,398.6,398.53,1.00018,58.99231,7.44917,1,13.17
13,0,0,0,10.08,120.66139,1,0,410.2,408.88,1.00323,214.26357,11.96889,1,12.73
14,1,0,0,11.43,115.65516,0,8.87,400.4,398.48,1.00482,84.6836,7.42952,1,10.79
15,1,0,0,10.63,138.66818,0,4.9,464,417.01,1.11268,1493.85162,22.13254,1,21.43
16,0,0,0,10.89,118.64752,1,0,401.9,398.25,1.00917,155.69756,8.42839,1,14.5
17,1,0,0,11.67,134.16816,0,5.52,455.1,441.16,1.0316,626.57028,16.32453,1,14.28
18,1,0,0,10.87,125.3964,0,7.51,426,411.44,1.03539,559.59788,18.08656,1,14.07
19,1,0,0,10.92,117.64781,0,12.08,411,413.88,0.99304,10.83527,6.84661,1,10.24
20,1,0,0,10.83,118.91471,0,5.29,409.7,403.24,1.01602,320.95143,14.25005,1,15.59
21,1,0,0,10.62,134.43599,0,8.49,439.6,418.02,1.05162,2056.08273,29.40477,1,18.28
22,0,0,0,10.38,148.20789,1,0,480.1,412.86,1.16286,1538.62072,20.35537,1,21.34
23,1,0,0,10.84,119.13272,0,7.13,411.2,404.3,1.01707,332.46987,13.25961,1,11.78
24,1,0,0,10.37,121.92167,0,9.41,425.2,425.02,1.00042,0,0,1,11.05
25,1,0,0,10.35,116.41781,0,8.57,403.7,399.74,1.00991,91.25306,8.81959,1,10.46
26,1,0,0,10.04,115.41299,0,7.79,403,403.51,0.99874,50.21191,7.25875,1,10.52
27,1,0,0,10.39,116.65335,0,7.97,400.8,398.55,1.00565,133.63919,9.85389,1,11.34
28,1,0,0,10.36,121.40716,0,2.69,414.1,415.77,0.99598,54.82459,7.68805,1,14.59
29,1,0,0,10.36,112.40898,0,8.72,397.3,398.35,0.99736,57.20836,7.70824,1,7.55
30,1,0,0,10.64,117.15348,0,7.9,403.6,405.16,0.99615,85.45683,10.10398,1,10.75
31,1,0,0,9.79,113.13813,0,8.07,399.8,399.37,1.00108,86.58067,7.85528,1,14.11
32,1,0,0,11.65,118.39441,0,4.33,405,399.43,1.01394,320.62143,14.05818,1,11.38
33,1,0,0,10.38,118.42176,0,5.81,410.9,401.5,1.02341,523.64246,15.7088,1,12.47
34,1,0,0,11.92,123.66727,0,7.75,416.5,406.11,1.02558,330.93865,12.82332,1,17.72
35,1,0,0,10.39,125.68153,0,5.29,429.1,410.88,1.04434,820.86521,17.2231,1,15.47
36,1,0,0,12.38,122.16813,0,9.96,410.4,408.11,1.00561,65.78829,7.01072,1,13.28
37,1,0,0,10.33,132.68889,0,8.1,446,413.59,1.07836,816.79813,21.62279,1,18.89
38,1,0,0,10.06,140.17812,0,6.51,465.5,445.85,1.04407,341.88963,14.00635,1,20.9
39,1,0,0,10.64,116.37189,0,8.28,399.3,398.72,1.00145,71.5824,7.00755,1,12.59
40,1,0,0,11.12,111.13677,0,11.78,392.9,398.25,0.98657,0,0,1,5.97
41,1,0,0,10.64,114.90392,0,7.65,400.8,398.25,1.0064,176.21924,11.47455,1,9.78
42,1,0,0,11.11,122.91773,0,9.15,420.6,417.53,1.00735,53.5455,7.58201,1,13.4
43,1,0,0,10.68,127.4228,0,8.44,425.6,413.71,1.02874,312.46429,9.89849,1,15.92
44,1,0,0,10.07,118.1469,0,6.56,409.2,403.21,1.01486,207.04135,10.63282,1,14.93
45,1,0,0,11.45,121.90762,0,8.15,407.8,398.26,1.02395,224.60307,9.4796,1,17.55
46,1,0,0,9.81,118.92662,0,6.98,410.5,403.88,1.01639,248.60813,13.14526,1,12.36
47,1,0,0,10.63,118.89995,0,9.78,413.3,416.52,0.99227,17.83401,8.04923,1,11.63
48,1,0,0,10.37,121.6654,0,7.77,423.3,418.03,1.01261,165.20458,10.02613,1,12.83
49,1,0,0,10.34,116.39347,0,10.04,409.1,403.39,1.01416,16.89429,6.97414,1,9.68
50,1,0,0,10.11,119.14767,0,6.62,408.5,398.46,1.0252,232.59045,10.10699,1,12.01
51,1,0,0,9.79,117.89849,0,6.67,410.1,409.2,1.0022,74.56973,7.17979,1,11.08
52,1,0,0,10.04,123.6589,0,4.91,421.2,403.24,1.04454,677.15607,18.35064,1,15.46
53,1,0,0,10.69,120.40262,0,5.06,412.3,399.48,1.03209,460.81337,12.21265,1,14.51
54,1,0,0,13.85,117.8894,0,7.17,399,398.25,1.00188,127.69066,10.04007,1,11.36
55,1,0,0,10.37,124.14452,0,5.82,412.9,401.32,1.02885,342.20935,12.3901,1,17.49
56,0,0,0,10.06,119.40878,1,0,407.5,400.52,1.01743,352.73829,12.98546,1,18.14
57,1,0,0,10.08,114.90683,0,6.76,402.6,398.25,1.01092,290.52853,13.99829,1,9.05
58,0,0,0,10.55,129.17317,1,0,426.8,410.59,1.03948,480.11152,13.44429,1,16.01
59,1,0,0,10.39,145.93341,0,7.39,496,476.54,1.04084,417.56223,14.65691,1,18.06
60,1,0,0,10.38,129.16559,0,1.66,437.9,402.63,1.0876,1422.02258,26.71129,1,16.2
61,1,0,0,10.61,121.90738,0,6.75,418.5,409.57,1.0218,259.75593,12.36883,1,13.57
62,1,0,0,11.63,118.16789,0,8.03,407.5,405.31,1.0054,119.75227,9.27609,1,10.46
63,1,0,0,10.89,118.66998,0,7.91,406,400.45,1.01386,189.65605,9.78497,1,13.14
64,1,0,0,10.61,108.88533,0,14.33,391.8,398.25,0.9838,9.65653,6.96737,1,6.58
65,1,0,0,10.89,125.63488,0,5.86,425.7,399.9,1.06452,1452.25253,26.42119,1,16.19
