# vehicle_name=artemis
# start_point=x=-100,y=-220
# goal_point=x=210,y=30
# timeout=300
# success_rate=0.84
# avg_planning_time=0
# avg_duration=104.485
# total_timeouts=0
# total_collisions=16
# total_planning_fails=0
# avg_min_dist_to_obs=6.264
# min_dist_to_obs=1.05
# avg_dist_traveled=402.11
# avg_path_len=398.25
# avg_dist_eff=1.01
# deviation_limit=5
# avg_total_deviation=1253.421
# max_deviation=43.202
# avg_energy_eff=1
# avg_total_speed_change=8.992
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,1,0,0,0,102.78242,0,9.9,400,398.25,1.00439,1073.24907,14.82224,1,8.38
1,1,0,0,0,108.80481,0,5.43,414.3,398.25,1.0403,5014.45919,37.13633,1,10.6
2,0,0,0,0,108.79799,1,0,409.8,398.25,1.029,1556.39646,14.71728,1,12.78
3,1,0,0,0,101.79342,0,6.34,396.1,398.25,0.9946,101.27134,7.92952,1,7.02
4,1,0,0,0,103.05707,0,6,400,398.25,1.00439,708.59932,12.40514,1,7.88
5,1,0,0,0,103.31182,0,6.73,400.1,398.25,1.00465,554.27737,10.87016,1,8.2
6,0,0,0,0,104.53474,1,0,399.5,398.25,1.00314,346.21432,10.60851,1,11.56
7,1,0,0,0,106.03788,0,3.73,406.5,398.25,1.02072,1061.77804,13.6501,1,10.66
8,1,0,0,0,102.28333,0,7.71,395.5,398.25,0.99309,345.13424,10.36244,1,9.2
9,1,0,0,0,105.04054,0,5.75,403.4,398.25,1.01293,423.29156,13.25889,1,9.36
10,1,0,0,0,106.78502,0,2.32,404.4,398.25,1.01544,2047.6606,23.18164,1,10.61
11,1,0,0,0,105.04526,0,5.72,403.3,398.25,1.01268,2100.66147,20.27741,1,10.94
12,1,0,0,0,103.79941,0,6.61,400.3,398.25,1.00515,1129.16856,14.4481,1,8.63
13,0,0,0,0,106.30653,1,0,402.5,398.25,1.01067,1331.4846,16.42401,1,12.79
14,1,0,0,0,102.52466,0,6.96,395.4,398.25,0.99284,901.88385,13.29906,1,7.87
15,0,0,0,0,110.58145,1,0,412.1,398.25,1.03478,3960.84917,25.58794,1,16.38
16,1,0,0,0,105.79033,0,5.41,405.5,398.25,1.0182,1558.1566,23.72151,1,10.5
17,1,0,0,0,104.27425,0,5.8,401,398.25,1.00691,719.31068,10.46639,1,9.82
18,1,0,0,0,106.79766,0,5.33,408,398.25,1.02448,1830.86808,16.31378,1,11.15
19,0,0,0,0,105.53863,1,0,398.4,398.25,1.00038,366.63383,9.04365,1,12.78
20,0,0,0,0,108.55164,1,0,406.6,398.25,1.02097,1292.21915,18.05341,1,11.97
21,1,0,0,0,104.03811,0,5.28,402.2,398.25,1.00992,1035.83525,18.81776,1,7.99
22,0,0,0,0,105.54363,1,0,403.5,398.25,1.01318,1838.38613,18.58072,1,11.44
23,1,0,0,0,105.56455,0,5.6,404.3,398.25,1.01519,724.90792,11.61468,1,11.71
24,1,0,0,0,104.80025,0,8,403.7,398.25,1.01368,412.8249,10.76093,1,9.61
25,1,0,0,0,102.54147,0,4.92,398.2,398.25,0.99987,573.21927,13.54815,1,7.17
26,1,0,0,0,105.04035,0,5.68,400.9,398.25,1.00665,1522.23775,18.71355,1,10.92
27,1,0,0,0,103.78005,0,4.42,399.6,398.25,1.00339,486.54471,11.20739,1,7.83
28,1,0,0,0,108.06365,0,5.13,407.2,398.25,1.02247,2424.6238,23.1839,1,11.85
29,1,0,0,0,101.54541,0,7.71,395.5,398.25,0.99309,551.9226,11.66841,1,6.27
30,1,0,0,0,106.7749,0,5.32,406.5,398.25,1.02072,1274.61637,16.96212,1,11.71
31,1,0,0,0,103.77927,0,6.6,399.3,398.25,1.00264,919.40782,13.87232,1,9.6
32,1,0,0,0,104.77351,0,4.65,402.9,398.25,1.01168,1316.94324,15.15093,1,8.69
33,1,0,0,0,107.29687,0,2.99,405.2,398.25,1.01745,1607.25847,18.26232,1,12.07
34,1,0,0,0,104.28417,0,5.57,403.3,398.25,1.01268,1000.79052,18.37055,1,8.03
35,1,0,0,0,112.5766,0,6.21,423.1,398.25,1.0624,2737.17634,28.77366,1,15.08
36,1,0,0,0,104.04791,0,6.09,399.9,398.25,1.00414,1124.40175,11.80275,1,9.3
37,1,0,0,0,101.5314,0,6.51,396.4,398.25,0.99535,46.07589,6.78224,1,6.01
38,1,0,0,0,101.525,0,8.01,396.9,398.25,0.99661,388.6495,8.71672,1,6.18
39,1,0,0,0,104.03898,0,4.86,398.8,398.25,1.00138,314.14063,9.57297,1,9.79
40,1,0,0,0,100.02024,0,11.85,392,398.25,0.98431,0,0,1,4.93
41,1,0,0,0,101.78204,0,6.57,393.9,398.25,0.98908,363.43375,10.76369,1,6.9
42,1,0,0,0,110.57162,0,4.16,416.4,398.25,1.04557,1157.20876,16.07724,1,13.63
43,0,0,0,0,110.81988,1,0,413.9,398.25,1.0393,2191.0409,22.38816,1,13.76
44,1,0,0,0,106.04197,0,5.44,403.4,398.25,1.01293,1467.01204,16.08277,1,11.53
45,1,0,0,0,106.56886,0,6.87,405.1,398.25,1.0172,367.57042,9.33493,1,11.83
46,1,0,0,0,104.04421,0,4.38,402.6,398.25,1.01092,1837.80369,17.02816,1,8.13
47,0,0,0,0,106.01552,1,0,399.3,398.25,1.00264,402.3604,12.18191,1,13.16
48,1,0,0,0,101.52621,0,6.16,396.3,398.25,0.9951,421.12545,9.29852,1,6.44
49,1,0,0,0,101.51967,0,8.76,394.6,398.25,0.99083,12.25494,5.9762,1,6.58
50,1,0,0,0,105.05171,0,5.69,402.5,398.25,1.01067,921.17837,13.44219,1,8.42
51,1,0,0,0,107.05932,0,1.05,412.5,398.25,1.03578,3602.05923,29.49909,1,9.08
52,1,0,0,0,106.79811,0,3.03,407.5,398.25,1.02323,5733.16134,34.04904,1,12.05
53,1,0,0,0,116.58811,0,5.52,438.7,398.25,1.10157,6335.59147,43.20243,1,11.11
54,1,0,0,0,101.77133,0,6.93,394.5,398.25,0.99058,170.82253,9.69626,1,7.6
55,1,0,0,0,106.29177,0,4.18,405.6,398.25,1.01846,1237.77705,17.04473,1,10.88
56,1,0,0,0,105.5357,0,4.51,404.4,398.25,1.01544,1529.23118,18.11869,1,9.63
57,1,0,0,0,101.53274,0,5.4,395.5,398.25,0.99309,666.61313,13.14765,1,6.35
58,1,0,0,0,103.52779,0,5.44,398.5,398.25,1.00063,588.56596,13.27169,1,9.48
59,1,0,0,0,107.55183,0,2.35,408.1,398.25,1.02473,1434.24607,17.95272,1,11.71
60,1,0,0,0,106.30025,0,2.45,404.3,398.25,1.01519,588.26075,13.86002,1,11.13
61,1,0,0,0,100.28785,0,12.03,392.4,398.25,0.98531,0,0,1,4.44
62,1,0,0,0,107.81181,0,4.71,411.2,398.25,1.03252,6153.42411,37.2335,1,10.23
