# vehicle_name=artemis
# start_point=x=-50,y=-235
# goal_point=x=175,y=20
# timeout=300
# success_rate=0.73
# avg_planning_time=6.788
# avg_duration=148.054
# total_timeouts=2
# total_collisions=14
# total_planning_fails=13
# avg_min_dist_to_obs=8.008
# min_dist_to_obs=1.48
# avg_dist_traveled=518.736
# avg_path_len=531.141
# avg_dist_eff=0.981
# deviation_limit=5
# avg_total_deviation=63.755
# max_deviation=324.206
# avg_energy_eff=1.034
# avg_total_speed_change=21.364
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,0,0,1,6.18,112.32474,0,12.67,374.7,497.02,0.75389,384.09074,21.22358,1.0239,15.17
1,1,0,0,10.52,149.77309,0,7.86,520.7,663.83,0.78439,98.4503,12.17021,1.31212,25.54
2,0,0,0,15.86,218.35613,1,0,696.1,752.73,0.92477,756.23729,18.88902,1.53221,40.35
3,1,0,0,6.82,148.99422,0,12.77,513.2,513.41,0.99959,87.72831,10.57625,1.04507,21.3
4,0,0,0,18.56,182.43685,1,0,585.4,685.06,0.85452,842.91074,17.59876,1.3862,36.73
5,1,0,0,6.76,173.89893,0,7.76,613,601.7,1.01878,147.41841,9.11,1.09974,24.38
6,1,0,0,6.08,143.00593,0,10.35,492.1,489.04,1.00626,17.67616,6.20065,0.99546,25.31
7,1,0,0,6.4,142.73716,0,9.39,500,502.57,0.99489,1.9,5.27,1.01694,19.28
8,1,0,0,5.66,144.2175,0,10.77,514.5,519.56,0.99026,0.20433,5.20433,1,19.54
9,1,0,0,6.15,152.7947,0,2.96,530.4,533.34,0.99449,43.56882,8.73277,1.01178,23.16
10,1,0,0,6.8,137.45375,0,7.69,487.6,493.8,0.98744,4.21793,5.69221,1.00515,18.15
11,1,0,0,6.74,143.95767,0,7.5,508.5,519.97,0.97794,57.09711,8.08,1.04086,19.56
12,1,0,0,9.25,157.04125,0,8.2,543,550.68,0.98605,179.93042,12.78499,1.12093,23.55
13,1,0,0,5.71,145.97843,0,10.82,508.7,514.39,0.98894,3.25712,6.5627,1.00948,22.62
14,1,0,0,6.74,147.48679,0,9.74,521.2,519.17,1.00391,25.20329,8.44285,1.01205,19
15,0,0,1,5.98,122.60142,0,10.77,431.3,552.05,0.78127,217.85883,20.89975,1.02642,16.02
16,1,0,0,6.43,138.98592,0,3.4,487.5,494.12,0.9866,5.41929,6.25,1.01182,20.15
17,1,0,0,6.04,138.48714,0,11.85,496.7,505.9,0.98181,11.39999,6.75074,1.01168,17.09
18,1,0,0,5.83,139.23315,0,10.08,490.7,497.13,0.98707,326.73584,323.65987,1,18.03
19,1,0,0,7.56,164.31994,0,3.57,559.7,566.21,0.9885,39.67218,6.93046,1.05851,27.77
20,1,0,0,6.08,153.48954,0,7.52,541.6,544.73,0.99425,70.859,6.94862,1.00732,21.27
21,1,0,0,6.65,155.54163,0,8.08,539,536.11,1.00539,64.06087,7.04102,1.00452,23.84
22,1,0,0,5.58,147.51711,0,11.4,530.4,531.27,0.99836,260.6565,229.31556,1,17.42
23,1,0,0,6.3,153.02218,0,9.17,540.6,540.63,0.99994,39.63159,6.92988,0.99974,21.03
24,1,0,0,8.19,156.56456,0,8.83,540.6,812.87,0.66505,76.52837,7.96,1.56454,26.16
25,1,0,0,6.15,136.45462,0,3.77,485,497.34,0.97519,26.67084,6.86179,1.01236,18.79
26,1,0,0,6.2,141.46197,0,7.83,489.1,487.23,1.00384,21.40578,6.94003,0.99771,21.57
27,1,0,0,6.52,144.95715,0,11.02,518,525.43,0.98586,44.71839,6.82397,1.03856,17.63
28,0,0,1,7.26,94.45404,0,12.21,292,596.27,0.48971,292.79412,18.68459,1.13638,17.64
29,0,0,0,6.65,144.20153,1,0,502.2,507.67,0.98923,214.72723,140.75688,1.03338,21.93
30,1,0,0,6.19,140.92663,0,10.93,492.3,489.59,1.00554,49.56406,7.49641,0.98823,20.54
31,1,0,0,6.39,159.24711,0,8.53,544.1,534.04,1.01884,21.23111,9.43001,0.99199,26.11
32,1,0,0,6.02,138.43655,0,11.8,488,491.27,0.99334,7.01411,6.86208,1,18.85
33,1,0,0,7.15,161.51977,0,5.44,559,567.35,0.98528,132.06928,14.33766,1.15486,25.24
34,1,0,0,7.92,159.28753,0,11.29,552.6,559.87,0.98701,36.64942,6.82062,1.13288,24.07
35,1,0,0,5.86,155.78598,0,8.91,540.3,545.73,0.99005,13.9408,6.86007,1.00917,23.47
36,0,0,1,16.97,205.81386,0,6.14,607.1,789.02,0.76944,1062.38527,24.2601,1.48995,45.13
37,0,0,0,6.22,136.71434,1,0,492.1,496.23,0.99168,0,0,1.0101,18
38,1,0,0,6.01,137.2247,0,1.48,490,497.6,0.98473,11.36646,6.7833,1.01288,18.06
39,1,0,0,6.16,137.95017,0,11.2,488.3,489.78,0.99698,52.25412,6.96233,0.99697,18.47
40,1,0,0,5.96,138.19371,0,6.28,498.8,511.92,0.97437,63.84273,6.97915,1.01044,16.56
