# vehicle_name=artemis
# start_point=x=-50,y=-235
# goal_point=x=175,y=20
# timeout=300
# success_rate=0.73
# avg_planning_time=10.454
# avg_duration=148.04
# total_timeouts=1
# total_collisions=28
# total_planning_fails=5
# avg_min_dist_to_obs=6.797
# min_dist_to_obs=1.72
# avg_dist_traveled=504.422
# avg_path_len=473.132
# avg_dist_eff=1.067
# deviation_limit=5
# avg_total_deviation=708.626
# max_deviation=33.206
# avg_energy_eff=1
# avg_total_speed_change=19.133
trial_num,trial_successful,timed_out, planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,1,0,0,10.62,145.13895,0,8.59,498.2,464.94,1.07154,659.4614,13.83292,1,16.18
1,1,0,0,9.8,150.94922,0,1.72,522.8,492.68,1.06114,465.04738,12.16425,1,18.06
2,1,0,0,10.33,133.92404,0,4.77,452.2,423.96,1.06661,416.15412,11.96411,1,16.44
3,1,0,0,13.83,173.44563,0,2.55,581.5,525.96,1.1056,1681.26506,26.33486,1,22.06
4,1,0,0,9.8,133.14588,0,6.14,456.8,439.99,1.03821,241.3011,10.06442,1,14.91
5,1,0,0,10.32,167.97149,0,2.6,579.5,547.38,1.05868,831.98726,19.42563,1,23.92
6,1,0,0,11.56,133.43412,0,6.95,455.5,440.85,1.03323,457.74658,11.69054,1,15.7
7,1,0,0,10.54,137.68202,0,8.82,472.1,451.95,1.04458,393.75476,11.69635,1,14.81
8,0,0,1,0,9.26133,0,inf,0,0,-nan,0,0,-nan,0
9,0,0,1,0,9.25978,0,inf,0,0,-nan,0,0,-nan,0
10,1,0,0,10.55,137.9043,0,6.88,468.7,423.12,1.10772,1278.20472,22.33948,1,16.34
11,1,0,0,9.76,140.43297,0,6.91,479.1,440.49,1.08765,1164.0533,23.17018,1,20.67
12,0,0,0,9.81,153.69978,1,0,519,485.37,1.06929,341.83962,11.4668,1,28.04
13,1,0,0,9.84,144.94054,0,5.69,487.3,443.44,1.09891,852.56297,12.66512,1,24.71
14,1,0,0,10.07,140.18108,0,3.72,484.2,461.5,1.04919,373.21175,11.82108,1,17.39
15,1,0,0,14.3,161.66755,0,7.82,550.3,533.13,1.03221,148.62651,7.79704,1,17.09
16,0,0,0,11.12,134.91954,1,0,451.5,431.57,1.04618,330.78767,10.17293,1,17.69
17,1,0,0,10.56,141.18702,0,9.25,480.4,452.67,1.06126,632.62264,14.19831,1,15.79
18,1,0,0,9.81,135.93744,0,7.72,464.2,449.77,1.03208,316.45647,9.78565,1,18.49
19,0,0,0,10.29,152.92965,1,0,507.1,484.72,1.04617,373.65412,10.98623,1,23.46
20,1,0,0,11.34,142.92185,0,4.63,475.8,449.54,1.05842,712.19548,16.49345,1,19.35
21,1,0,0,10.06,148.19474,0,7.93,503.5,480.07,1.04881,334.65939,9.40286,1,24.67
22,0,0,0,9.8,295.3565,2,0,585.4,488.48,1.19841,9119.73963,41.78477,1,32.87
23,1,0,0,9.26,147.936,0,6.54,513.4,483.34,1.06219,784.9652,13.58126,1,16.8
24,1,0,0,9.51,164.215,0,4.6,565.7,529.09,1.06919,777.28852,11.7303,1,20.12
25,1,0,0,10.32,178.20669,0,6.57,629.2,606.69,1.0371,394.98855,11.79306,1,20.33
26,1,0,0,10.35,154.18706,0,6.97,529.4,506.96,1.04426,422.46506,11.44004,1,20.59
27,0,0,0,10.82,285.3315,5,0,953.2,439.51,2.16878,41985.31798,123.63444,1,53.89
