# vehicle_name=artemis
# start_point=x=-50,y=-235
# goal_point=x=175,y=20
# timeout=300
# success_rate=0.82
# avg_planning_time=0
# avg_duration=152.682
# total_timeouts=1
# total_collisions=19
# total_planning_fails=0
# avg_min_dist_to_obs=5.727
# min_dist_to_obs=1.1
# avg_dist_traveled=579.707
# avg_path_len=560.823
# avg_dist_eff=1.034
# deviation_limit=5
# avg_total_deviation=1684.29
# max_deviation=107.609
# avg_energy_eff=1
# avg_total_speed_change=14.792
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,1,0,0,0,146.25925,0,6,555.4,559.64,0.99242,1472.17259,17.89872,1,14.66
1,1,0,0,0,153.73586,0,2.43,584.1,559.97,1.04309,3227.36397,31.467,1,15.82
2,1,0,0,0,163.03219,0,2.75,613,560.52,1.09363,6003.48219,51.0918,1,17.81
3,1,0,0,0,169.10803,0,4.49,633.4,563,1.12504,3334.51643,25.9586,1,17.34
4,1,0,0,0,148.4767,0,2.43,568.3,563.58,1.00838,190.95828,8.58574,1,14.37
5,1,0,0,0,178.64421,0,3.17,663.2,561.39,1.18135,6313.87481,34.34149,1,23.64
6,1,0,0,0,145.50616,0,4.48,558.1,559.42,0.99764,113.18822,7.9872,1,11.38
7,1,0,0,0,143.72963,0,14.21,561.7,561.29,1.00073,106.47101,7.01424,1,8.82
8,1,0,0,0,161.3367,0,6.11,599.1,560.67,1.06854,2792.18236,29.39693,1,19.68
9,1,0,0,0,164.83258,0,2.38,610.6,561.22,1.08799,1724.22486,29.22818,1,19.06
10,1,0,0,0,146.2705,0,5.1,567,562.47,1.00805,442.06086,14.70931,1,9.91
11,0,0,0,0,181.18045,1,0,667.1,561.66,1.18773,10540.34257,46.23799,1,23.5
12,0,0,0,0,157.78349,2,0,588.4,560.27,1.05021,2868.43452,31.47477,1,19.42
13,1,0,0,0,154.28659,0,1.88,581,560.36,1.03683,869.72444,13.83034,1,16.04
14,1,0,0,0,148.75173,0,6.31,566.8,560.23,1.01173,1980.07847,20.98166,1,14.82
15,1,0,0,0,144.00583,0,9.16,557.2,563.5,0.98882,92.59696,7.37775,1,10.33
16,1,0,0,0,146.24385,0,6.54,566.8,563.74,1.00543,48.43563,6.26446,1,11.38
17,1,0,0,0,147.02331,0,4.81,563.4,559.11,1.00767,698.94393,17.79104,1,12.38
18,1,0,0,0,147.98278,0,5.21,565.5,559.3,1.01109,817.25844,17.20504,1,13.63
19,1,0,0,0,153.52603,0,3.68,578.7,561.7,1.03027,1961.2342,20.58598,1,16.35
20,1,0,0,0,157.06552,0,4.3,594.2,562.95,1.05551,2632.08387,26.73882,1,15.02
21,1,0,0,0,147.49165,0,5.32,562.9,560.78,1.00378,687.0915,16.5781,1,15.07
22,1,0,0,0,155.0543,0,7.83,586.1,560.82,1.04508,1065.08064,12.636,1,16.47
23,1,0,0,0,144.00479,0,10.05,555.9,559,0.99445,428.08001,11.83635,1,10.45
24,1,0,0,0,163.57431,0,3.85,611.2,562.38,1.08681,1170.3703,17.76132,1,19.91
25,1,0,0,0,163.87011,0,4.4,595.2,560.12,1.06263,2732.08765,20.86659,1,20.96
26,1,0,0,0,152.76118,0,2.04,578.9,560.02,1.03371,695.31973,14.67077,1,13.68
27,0,0,0,0,153.77661,1,0,575,561.41,1.02421,837.60244,12.89836,1,17.11
28,1,0,0,0,175.36459,0,4.43,640.8,559.45,1.14541,4022.97423,28.96711,1,22.69
29,1,0,0,0,154.8179,0,7.56,592.3,559.28,1.05904,2640.02132,28.1222,1,13.06
30,1,0,0,0,150.78725,0,3.93,570.4,562.44,1.01415,1779.68569,18.60952,1,15.39
31,1,0,0,0,153.79546,0,5.59,578.8,562.34,1.02927,2071.84629,21.6373,1,18.46
32,1,0,0,0,147.73908,0,6.96,568.3,558.61,1.01735,1778.07392,23.42241,1,13
33,0,0,0,0,150.5504,1,0,569.4,562.65,1.012,342.46591,9.30527,1,15.42
34,1,0,0,0,151.52245,0,5.05,573.6,559.88,1.02451,1008.1159,16.59787,1,17.1
35,0,0,0,0,153.51455,1,0,576,561.42,1.02597,1187.07103,17.85433,1,14.13
36,0,0,0,0,159.09887,1,0,592.4,560.98,1.05601,3029.21515,24.73086,1,19.62
37,1,0,0,0,168.607,0,6.03,636.7,560.59,1.13577,5300.30599,44.89082,1,16.22
38,1,0,0,0,146.75834,0,5.03,563.6,561.1,1.00446,114.83881,7.104,1,12.83
39,0,0,0,0,163.08567,1,0,605.2,564.01,1.07303,2701.17532,20.78409,1,19.95
40,1,0,0,0,143.73414,0,8.51,556,561.2,0.99073,15.33497,5.65034,1,10.2
41,1,0,0,0,151.2687,0,3.03,575.9,558.36,1.03141,1124.37335,15.69789,1,14.1
42,1,0,0,0,146.00049,0,6.27,561.6,561.74,0.99975,279.64217,11.72489,1,10.87
43,1,0,0,0,149.26215,0,6.29,575.3,562.99,1.02187,1665.31086,21.65654,1,11.83
