# vehicle_name=artemis
# start_point=x=-75,y=-300
# goal_point=x=175,y=-300
# timeout=300
# success_rate=0.81
# avg_planning_time=4.975
# avg_duration=142.888
# total_timeouts=1
# total_collisions=16
# total_planning_fails=5
# avg_min_dist_to_obs=7.316
# min_dist_to_obs=1.54
# avg_dist_traveled=499.698
# avg_path_len=505.763
# avg_dist_eff=0.99
# deviation_limit=5
# avg_total_deviation=81.686
# max_deviation=209.757
# avg_energy_eff=1.054
# avg_total_speed_change=22.654
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,1,0,0,6.22,147.01057,0,10.84,520,529.7,0.98169,60.6451,7.66,1.09185,22.22
1,1,0,0,3.65,136.68519,0,6.85,470.7,474.46,0.99208,63.95282,7.62,1.00735,25.48
2,1,0,0,3.78,136.42621,0,11.94,480.2,493.33,0.97338,30.4769,12.82044,1.02198,15.74
3,1,0,0,3.61,128.90494,0,5.75,467.8,471,0.99321,9.01137,6.65388,1,15.16
4,1,0,0,5.09,139.9649,0,11.2,498.1,511.35,0.97409,78.49078,7.4,1.08567,21.46
5,1,0,0,5.61,158.53904,0,9.97,546.1,545.05,1.00193,123.6468,7.43876,1.03569,27.66
6,0,0,1,8.66,117.08085,0,12.04,350.1,621.94,0.56292,536.7267,17.0662,1.26357,21.16
7,0,0,0,5.41,137.19346,1,0,490.8,1086.91,0.45156,83.86304,8.094,2.27931,19.21
8,1,0,0,4.6,141.71505,0,6.94,482.7,479.38,1.00693,4.52368,6.67587,1.01779,25.46
9,1,0,0,6,155.78973,0,9.55,540.7,540.87,0.99969,38.8463,10.09388,1.09614,27.52
10,1,0,0,4.82,139.97082,0,8.06,490.7,491.2,0.99898,339.22264,196.37337,1.04289,23.78
11,1,0,0,3.94,142.70045,0,9.32,494.2,495.73,0.99691,26.89516,6.90188,1,22.34
12,1,0,0,5.32,154.53517,0,7.04,530,517.31,1.02453,103.44933,10.11,1.05358,28.74
13,1,0,0,3.59,144.73578,0,5.13,513.4,511.36,1.00399,23.06469,6.76932,1,18.91
14,1,0,0,3.66,129.41653,0,1.64,466.6,471.19,0.99026,29.79158,6.92003,1.0004,16.76
15,1,0,0,3.64,136.69509,0,9.14,480,485.03,0.98963,33.00095,6.75518,1.01897,20.96
16,1,0,0,5.31,152.80218,0,10.32,538.6,539.1,0.99907,116.43045,7.91,1.14459,24.39
17,1,0,0,4.74,138.7265,0,1.89,485.4,487.87,0.99494,51.37973,6.98644,1.01174,22.24
18,0,0,0,5.79,159.60745,2,0,547.2,558.25,0.98021,156.41813,12.00412,1.05715,27.58
19,0,0,0,11.05,159.56844,1,0,522.5,541.81,0.96436,251.20206,14.78057,1.07259,30.66
20,1,0,0,5.11,147.01695,0,8.69,501.1,505.98,0.99036,52.8311,6.82062,1.05571,26.02
21,1,0,0,3.91,138.95454,0,6.64,489.8,485.07,1.00975,31.38796,6.77,0.99284,21.27
22,1,0,0,4.59,135.47416,0,9.1,485.8,491.2,0.98901,35.57317,7.28629,1.03007,19.28
23,1,0,0,3.3,127.69611,0,9.2,466.6,471,0.99066,23.19235,7.25,1,15.34
24,0,0,0,8.92,152.29955,1,0.25,499.5,529.64,0.94309,118.1693,13.66065,1.1245,31.58
25,1,0,0,3.47,135.72284,0,7.07,471.5,471,1.00106,0,0,1,23.07
26,1,0,0,4.77,147.32652,0,7.88,510,504.1,1.0117,116.96007,9.94899,1.04429,25.06
27,1,0,0,3.65,133.46235,0,2.08,471.8,474.79,0.9937,42.84385,6.84935,1.01436,20.48
28,1,0,0,8.61,157.31803,0,8.44,532.5,507.55,1.04916,256.18421,9.66,1.07341,29.51
29,1,0,0,7.25,153.5553,0,8.2,532.9,667.78,0.79802,72.81427,7.43576,1.41779,25.21
