# vehicle_name=artemis
# start_point=x=-75,y=-300
# goal_point=x=175,y=-300
# timeout=300
# success_rate=0.67
# avg_planning_time=10.591
# avg_duration=140.017
# total_timeouts=1
# total_collisions=39
# total_planning_fails=2
# avg_min_dist_to_obs=6.123
# min_dist_to_obs=1.1
# avg_dist_traveled=471.837
# avg_path_len=445.756
# avg_dist_eff=1.059
# deviation_limit=5
# avg_total_deviation=784.861
# max_deviation=41.998
# avg_energy_eff=1
# avg_total_speed_change=18.848
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,1,0,0,10.32,142.92689,0,7.23,483.7,430.86,1.12264,1714.17932,25.36161,1,18.74
1,1,0,0,10.33,131.41957,0,1.71,441.8,413.65,1.06805,988.53638,15.16587,1,18.44
2,1,0,0,10.29,138.15263,0,7.44,470.1,463.77,1.01365,50.40593,7.6376,1,15.25
3,1,0,0,11.55,132.89448,0,4.94,442.6,413.25,1.07102,733.20872,12.20481,1,17.92
4,1,0,0,11.91,138.41202,0,2.54,457.4,447.15,1.02292,434.99037,11.79159,1,18.26
5,1,0,0,9.81,147.20007,0,8.24,507.2,492.5,1.02985,250.45787,11.12002,1,18.23
6,0,0,0,11.33,204.02088,2,0,630.1,446.88,1.41,8136.16977,57.57385,1,33.04
7,1,0,0,10.79,130.9221,0,8.21,446.6,415.26,1.07547,853.56075,15.13013,1,19.04
8,1,0,0,9.79,144.17195,0,10.01,479.7,466.93,1.02735,236.3202,11.28408,1,17.24
9,0,0,0,10.3,140.42331,1,0,480,467.28,1.02722,378.3107,15.51519,1,16.91
10,1,0,0,10.02,132.12786,0,7.74,452.8,434.38,1.04241,385.18374,13.13502,1,15.48
11,1,0,0,10.03,144.9393,0,8.66,491.1,468.46,1.04833,904.67004,23.403,1,19.64
12,1,0,0,10.33,145.44069,0,7.83,488.6,443.09,1.10271,1224.99969,21.64885,1,21.4
13,1,0,0,10.34,187.94463,0,5.2,613.2,542.51,1.1303,3415.347,41.99837,1,31.81
14,1,0,0,10.04,126.87976,0,5.5,434.6,414.26,1.0491,482.79183,11.7013,1,14.45
15,1,0,0,9.77,135.40427,0,8.92,463.4,441.41,1.04982,322.48603,10.7511,1,16.02
16,1,0,0,10.34,149.19282,0,6.91,505.9,474.13,1.06701,701.35902,14.48356,1,20.54
17,1,0,0,11.33,135.91526,0,4.61,452.3,426.22,1.06119,794.40838,19.02434,1,18.94
18,0,0,0,9.51,135.41966,1,0,465.2,454.93,1.02257,211.95818,10.89096,1,13.36
19,1,0,0,9.79,145.16775,0,2.95,491,460.38,1.06651,871.44562,20.52918,1,20.22
20,1,0,0,10.32,134.9309,0,7.57,458.8,430.04,1.06688,823.9239,18.46643,1,15.6
21,1,0,0,9.77,139.67384,0,7.46,470.9,452.11,1.04156,286.85991,10.92388,1,21.03
22,0,0,0,10.31,254.57874,3,0,763.3,439.09,1.73837,13301.57425,49.83561,1,59.5
23,1,0,0,10.05,129.67752,0,10.23,435.4,413.33,1.0534,615.78708,12.56967,1,15.1
24,0,0,0,10.34,141.93121,1,0,468,428.35,1.09256,1514.61344,22.53542,1,22.5
25,0,0,1,0,9.00883,0,inf,0,0,-nan,0,0,-nan,0
26,0,0,0,10.06,147.92048,1,0,468.1,427.99,1.09372,1456.16244,20.88225,1,30.77
27,0,0,1,0,9.26012,0,inf,0,0,-nan,0,0,-nan,0
28,1,0,0,10.78,145.41354,0,2.99,482.7,428.05,1.12767,2272.85467,27.38062,1,23.43
29,1,0,0,10.51,128.42361,0,2.96,437.6,412.98,1.05962,805.55595,15.51491,1,17.62
30,0,0,0,10.81,153.9647,1,0,497.7,465.26,1.06972,855.61665,14.36625,1,24.36
31,1,0,0,10.08,134.41514,0,5.54,468,454.3,1.03016,354.21627,10.52713,1,18.99
32,0,0,0,10.56,135.66042,3,0,445.3,427.37,1.04195,516.5963,13.28031,1,25.45
33,0,1,0,10.3,300.15327,2,0,374.4,414.69,0.90284,23249.24346,37.34682,1,29.59
34,1,0,0,10.31,123.15558,0,9.44,432,424.01,1.01884,105.65598,9.71643,1,12.33
35,0,0,0,10.31,138.91923,1,0,462.5,436.58,1.05937,673.37919,13.38487,1,22.07
36,1,0,0,10.83,143.4191,0,7.89,488.9,463.85,1.054,504.67637,11.56893,1,16.1
37,1,0,0,11.57,126.92636,0,10.1,435.3,421.82,1.03196,233.1309,10.53753,1,12.92
38,0,0,0,10.55,152.94235,1,0,509.7,490.21,1.03976,941.06178,17.3843,1,24.52
39,1,0,0,10.05,152.42607,0,2.78,500.1,466.46,1.07212,760.74552,14.03364,1,25.39
40,0,0,0,11.33,133.9345,1,0,451.1,449.44,1.00369,53.62607,7.81636,1,15.69
41,1,0,0,10.04,137.2018,0,6.62,452.8,416.92,1.08606,1071.55458,14.51305,1,21.58
42,0,0,0,10.57,140.67811,1,0.84,472.1,420.08,1.12383,1806.96916,25.24828,1,21.99
43,1,0,0,11.09,128.40419,0,3.39,435.7,434.52,1.00272,118.18775,8.58653,1,15.18
44,1,0,0,10.55,131.1811,0,8.49,439.8,414.65,1.06065,753.06626,13.12679,1,19.49
45,1,0,0,10.05,155.98408,0,1.1,535.9,512.33,1.04601,655.65197,15.10294,1,23.03
46,1,0,0,11.06,129.66346,0,5.45,435.4,422.33,1.03095,142.1609,10.52963,1,19.19
47,1,0,0,9.79,137.65074,0,6.03,456.4,433.82,1.05205,445.45177,14.36338,1,22.11
48,1,0,0,10.04,133.16693,0,9.44,450,428.51,1.05015,323.98713,10.82657,1,18.12
49,1,0,0,10.51,151.69483,0,8.65,524.4,511.14,1.02594,189.74431,10.36476,1,20.79
