# vehicle_name=artemis
# start_point=x=-75,y=-300
# goal_point=x=175,y=-300
# timeout=300
# success_rate=0.51
# avg_planning_time=0
# avg_duration=120.77
# total_timeouts=0
# total_collisions=68
# total_planning_fails=0
# avg_min_dist_to_obs=5.06
# min_dist_to_obs=1.05
# avg_dist_traveled=450.045
# avg_path_len=430.329
# avg_dist_eff=1.046
# deviation_limit=5
# avg_total_deviation=2376.997
# max_deviation=47.333
# avg_energy_eff=1
# avg_total_speed_change=15.001
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
0,1,0,0,0,127.66765,0,7.29,476.2,429.32,1.1092,5716.31039,47.33305,1,16.2
1,1,0,0,0,123.6259,0,3.43,460.8,431.31,1.06837,2124.8894,22.00107,1,15.02
2,0,0,0,0,117.87199,2,0,438.2,431.62,1.01524,661.85801,14.28426,1,16.36
3,1,0,0,0,118.59985,0,5.32,443.3,429.53,1.03206,1538.82441,16.07805,1,14.86
4,1,0,0,0,118.11089,0,3.69,440.3,430.91,1.02179,1380.69578,17.5023,1,14.69
5,1,0,0,0,138.71371,0,4.02,505.3,431.28,1.17163,5551.33962,44.57084,1,20.65
6,1,0,0,0,121.37545,0,2.59,452.4,430.61,1.0506,1255.72572,25.12398,1,13.83
7,1,0,0,0,117.35015,0,6.61,439.2,428.78,1.0243,2402.63856,21.74112,1,14.99
8,1,0,0,0,120.85839,0,5.48,450.6,431.1,1.04523,3835.52271,23.28238,1,16.05
9,0,0,0,0,125.14849,3,0,456.3,431.75,1.05686,1889.6221,22.52128,1,15.97
10,0,0,0,0,117.59714,2,0,433.3,429.61,1.00859,1292.48516,15.70874,1,15.42
11,0,0,0,0,116.59896,2,0,435.3,431.29,1.0093,789.04606,14.3057,1,15.89
12,1,0,0,0,132.15181,0,6.15,489.8,431.74,1.13448,3506.63798,45.03766,1,17.9
13,1,0,0,0,124.12699,0,1.05,461.6,430.97,1.07107,2115.19966,30.49203,1,16.09
14,1,0,0,0,115.31675,0,4.92,432.1,430.48,1.00376,1246.93751,15.09303,1,14.26
15,1,0,0,0,117.83926,0,2.25,437.2,430.27,1.01611,1282.02158,17.71504,1,16.93
16,0,0,0,0,118.86411,1,0,440.5,431.68,1.02043,1489.84553,17.92575,1,15.74
17,1,0,0,0,126.13629,0,5.04,458.1,429.68,1.06614,1685.259,17.41457,1,18.1
18,0,0,0,0,124.14489,1,0,461.7,430.47,1.07255,1010.8939,18.23399,1,13.91
19,0,0,0,0,127.15165,1,0,465.5,429.09,1.08485,2183.86978,29.43727,1,16.61
20,1,0,0,0,120.1195,0,5.15,450.1,431.49,1.04313,2372.18842,25.34995,1,12.03
21,1,0,0,0,120.88543,0,3.98,448.3,429.84,1.04295,4460.11283,38.79803,1,16.35
22,0,0,0,0,125.12679,1,0,459.8,430.34,1.06846,3905.65172,38.46089,1,19.31
23,1,0,0,0,115.85108,0,7.4,435.9,430.53,1.01247,1157.972,15.59761,1,13.15
24,0,0,0,0,123.89671,1,0,448.9,428.69,1.04714,2629.5044,21.99688,1,17.92
25,1,0,0,0,118.1197,0,2.95,440.9,430.92,1.02316,2487.36916,20.7264,1,15.52
26,0,0,0,0,126.90319,2,0,468.4,429.38,1.09088,3851.42357,37.66549,1,18.56
27,0,0,0,0,116.36997,1,0,437.9,431.51,1.01481,1338.03816,15.75893,1,15.32
28,0,0,0,0,120.6171,1,0,446.1,429.08,1.03967,1972.33186,23.6075,1,17.1
29,1,0,0,0,117.86748,0,5.67,435.4,428.97,1.01499,1649.09019,24.06596,1,16.65
30,1,0,0,0,120.39979,0,6.55,447,428.71,1.04266,2350.50579,25.03656,1,14.34
31,1,0,0,0,114.35674,0,4.56,433.2,431.33,1.00434,1056.9348,15.4595,1,11.96
32,0,0,0,0,118.11758,3,0,432.1,430.56,1.00358,501.43885,12.30384,1,18.25
33,0,0,0,0,121.61254,1,0,448.3,431.07,1.03997,1724.33227,27.81974,1,16.14
34,1,0,0,0,114.11807,0,13.82,431.6,429.08,1.00587,1007.40869,15.82849,1,11.14
35,0,0,0,0,123.37079,2,0,439.7,430.84,1.02056,944.71727,15.60685,1,20.88
36,1,0,0,0,129.67277,0,6.05,484.1,430.5,1.12451,3718.23642,25.76226,1,14.45
37,1,0,0,0,115.57802,0,3.39,434.6,431.29,1.00767,849.2268,16.70747,1,12.72
38,0,0,0,0,131.67889,2,0,484.9,429.19,1.1298,5378.82064,37.2256,1,17.26
39,1,0,0,0,129.42146,0,4.12,474.3,430.35,1.10213,2363.60901,26.37152,1,18.11
40,1,0,0,0,116.86366,0,4.99,438.6,428.98,1.02243,1127.45953,17.06155,1,13.4
41,0,0,0,0,122.87049,1,0,450.2,431.5,1.04334,2032.36306,24.67479,1,18.23
42,0,0,0,0,119.86977,1,0,443.8,431.23,1.02915,2052.53037,24.52191,1,15.57
43,1,0,0,0,118.86413,0,6.06,444.2,431.37,1.02974,3273.69736,23.24819,1,15.44
44,1,0,0,0,118.60409,0,6.58,441.8,431.49,1.02389,1805.38078,18.23882,1,15.69
45,0,0,0,0,114.5773,1,0,430,429.43,1.00133,378.54597,11.36918,1,12.45
46,1,0,0,0,117.58078,0,7.32,437.2,428.57,1.02014,2187.37713,15.9491,1,16
47,1,0,0,0,121.12505,0,5.96,451.3,430.15,1.04917,1189.44101,17.23766,1,13.1
48,0,0,0,0,119.12356,2,0,440.1,429.64,1.02435,1707.68231,21.53026,1,16.15
49,1,0,0,0,116.84051,0,2.13,439.3,430.76,1.01983,751.84573,16.85969,1,13.78
50,0,0,0,0,118.3455,1,0,427.5,429.12,0.99622,7000.2953,41.17636,1,18.72
51,1,0,0,0,119.62492,0,6.31,445.8,430.9,1.03458,1945.47725,19.28742,1,14.38
52,0,0,0,0,117.11044,1,0,435.5,430.05,1.01267,1706.93033,18.73379,1,15.4
53,1,0,0,0,125.66987,0,1.8,464.7,431.61,1.07667,2289.58739,18.87868,1,14.14
54,0,0,0,0,126.65559,1,0,461.4,430.86,1.07088,3300.49344,31.51702,1,20.88
55,1,0,0,0,115.35945,0,2.92,433.4,429.82,1.00833,1051.00319,19.28046,1,13.85
56,0,0,0,0,120.1128,1,0,445.3,430.33,1.03479,2478.37091,18.05526,1,16.89
57,0,0,0,0,121.64188,1,0,449.7,430.96,1.04348,1970.74085,21.21087,1,15.02
58,1,0,0,0,116.85133,0,6.93,439.8,431.57,1.01907,1559.67491,16.60293,1,12.38
59,0,0,0,0,128.40178,3,0,465.7,429.8,1.08353,1359.17704,24.91309,1,18.38
60,0,0,0,0,120.11654,1,0,452.2,431.21,1.04868,3820.2289,36.98987,1,11.7
61,1,0,0,0,117.60272,0,7.04,442.1,430.19,1.02769,1383.08686,16.89507,1,13.36
62,0,0,0,0,119.61683,1,0.98,447.4,430.96,1.03815,1545.78289,18.21623,1,14.02
63,0,0,0,0,116.34775,1,0,434.5,430.66,1.00892,857.50202,15.37921,1,15.27
64,1,0,0,0,117.35622,0,7.39,440.3,429.88,1.02424,1397.05511,16.84153,1,13.67
65,0,0,0,0,120.37957,1,0.25,443.7,430.94,1.02961,1808.49524,21.85544,1,16.18
66,1,0,0,0,121.63996,0,5.8,453.9,429.98,1.05563,2408.77871,31.86904,1,15.03
67,0,0,0,0,127.41486,1,0,468.9,430.94,1.08809,1524.81998,28.73847,1,16.48
68,1,0,0,0,113.58931,0,1.56,428,429.83,0.99574,1097.35001,16.89081,1,12.37
69,0,0,0,0,118.35138,1,0,445.8,430.7,1.03506,1640.44035,20.13578,1,12.9
70,1,0,0,0,121.3754,0,2.42,450.8,430.47,1.04723,1708.16688,15.76746,1,17.04
71,0,0,0,0,129.6659,2,0,475.3,429.87,1.10568,5163.19997,30.8519,1,19.22
72,0,0,0,0,129.91818,2,0,472.3,429.59,1.09942,4372.046,31.37408,1,17.92
73,0,0,0,0,129.15214,1,0.53,475.2,430.08,1.10491,5914.81162,46.33341,1,17.19
74,1,0,0,0,120.12156,0,7.1,445.7,429.62,1.03743,2545.44561,18.90568,1,17.3
75,0,0,0,0,121.38185,1,0.4,449.2,429.87,1.04497,1108.53582,16.10332,1,15.34
76,0,0,0,0,120.37828,1,0,448.6,431.68,1.0392,3228.02067,23.84487,1,16.26
77,0,0,0,0,123.64545,3,0,441.5,431.1,1.02412,1373.15676,17.72748,1,19.67
78,0,0,0,0,119.62973,1,0,443.8,431.47,1.02858,1741.97552,17.62445,1,14.14
79,1,0,0,0,117.09889,0,6,439.3,430.72,1.01992,1817.46651,21.10304,1,11.86
80,0,0,0,0,115.09602,1,0,427.9,429.94,0.99526,327.01845,11.64073,1,13.7
81,0,0,0,0,120.62071,1,0.63,446.6,430.96,1.03629,3808.21669,25.13897,1,14.38
82,0,0,0,0,124.63096,1,0.25,457.1,429.85,1.06339,3056.20131,27.99733,1,18.76
